기온(C),풍속(m/s),습도(%),전력소비량(kWh)
32.9,3.5,55.0,2533.68
31.3,3.2,58.0,2190.24
30.2,3.1,60.0,2059.56
29.4,1.7,65.0,1710.36
28.8,0.5,69.0,798.48
28.3,1.2,71.0,1301.4
27.9,1.7,73.0,1241.28
27.8,1.4,74.0,1240.92
27.5,0.9,74.0,1223.28
27.2,1.1,75.0,1206.0
27.0,0.9,76.0,1201.68
26.6,1.1,78.0,1208.52
26.4,0.8,80.0,1270.8
26.7,1.2,82.0,1065.96
28.1,1.8,78.0,1059.12
29.5,1.2,71.0,1088.28
30.1,1.5,70.0,1209.24
30.7,1.6,67.0,1094.4
30.7,1.8,67.0,1101.6
30.3,3.1,68.0,1165.68
30.1,1.8,71.0,1367.28
30.9,2.3,67.0,1551.96
32.3,2.6,61.0,1450.8
32.1,3.0,62.0,1295.28
31.4,1.9,65.0,1246.68
30.5,3.1,71.0,1213.92
29.9,2.6,73.0,1069.2
29.6,1.6,75.0,829.44
29.1,1.1,75.0,741.24
28.9,1.0,74.0,1259.64
28.4,1.7,74.0,1240.92
27.8,1.4,75.0,1257.84
27.4,2.1,77.0,1228.32
27.2,1.2,78.0,1207.08
27.0,1.0,79.0,1200.96
26.7,0.7,79.0,1208.16
26.7,1.1,81.0,1270.08
26.8,1.3,80.0,1430.64
27.1,2.2,79.0,1756.44
27.9,0.8,78.0,2060.28
29.4,1.1,75.0,2313.0
30.4,1.0,71.0,2413.08
31.6,1.1,67.0,2473.92
32.0,1.7,66.0,2613.96
31.5,3.3,72.0,2754.72
32.4,3.0,63.0,2845.08
32.9,0.9,62.0,2784.96
31.8,2.3,69.0,2777.76
30.8,3.6,70.0,2736.72
29.7,2.4,75.0,2606.04
29.4,2.0,74.0,2407.32
29.1,1.0,74.0,2053.44
28.8,1.3,77.0,988.56
28.2,1.1,79.0,1271.88
27.8,2.0,79.0,1243.08
27.5,1.9,80.0,1243.08
27.3,1.8,81.0,1225.44
26.9,1.5,82.0,1210.68
26.5,1.0,83.0,1207.8
26.3,2.1,84.0,1193.04
26.3,2.7,86.0,1119.96
26.9,2.6,84.0,1247.04
27.7,1.8,82.0,1884.6
28.8,1.7,79.0,2052.72
29.2,2.2,77.0,2360.88
29.9,1.6,74.0,2293.56
30.5,2.3,71.0,2396.16
31.1,2.2,72.0,2892.24
31.7,1.8,69.0,2972.88
32.6,2.4,64.0,3019.32
32.8,3.0,63.0,2837.52
33.2,2.1,62.0,2859.48
32.9,2.4,63.0,2825.64
32.4,2.4,64.0,2687.76
31.8,2.6,67.0,2616.48
31.4,2.4,70.0,2427.84
27.8,4.6,84.0,1110.96
26.6,1.4,91.0,1343.52
26.7,2.3,93.0,1250.28
26.7,1.5,93.0,1258.56
26.8,1.4,92.0,1246.32
26.7,1.1,91.0,1244.88
26.6,1.1,92.0,1240.2
26.5,1.6,93.0,1216.8
26.8,2.0,89.0,1302.48
27.2,1.2,89.0,1424.88
27.8,2.3,84.0,1715.76
28.5,3.0,78.0,2058.48
29.5,4.3,72.0,2196.0
29.8,2.5,73.0,2296.44
29.9,2.1,71.0,2206.08
30.2,3.3,72.0,2551.68
30.6,3.1,70.0,2725.56
29.7,3.9,76.0,2735.64
30.9,3.0,74.0,2719.08
30.2,2.4,75.0,2677.68
29.6,3.7,78.0,2873.16
29.1,5.0,81.0,2655.0
28.7,4.9,83.0,2545.2
27.7,3.8,87.0,2284.2
26.9,3.7,92.0,1145.16
27.0,2.7,89.0,1280.88
27.0,2.8,88.0,1239.48
27.0,3.5,86.0,1246.68
25.8,4.3,91.0,1230.48
25.2,3.9,91.0,1211.76
25.1,2.8,91.0,1201.68
25.1,2.5,91.0,1209.24
24.9,4.1,89.0,1263.24
24.9,2.9,89.0,1304.28
25.1,3.3,88.0,1835.64
25.2,2.3,87.0,2073.24
25.5,3.3,86.0,2313.72
26.2,3.1,82.0,2265.12
26.4,2.0,79.0,2342.52
26.6,2.8,80.0,2420.64
27.3,2.8,78.0,2402.64
27.0,2.7,79.0,2378.52
27.4,2.4,78.0,2567.88
27.9,2.7,72.0,2770.56
27.8,2.2,73.0,2863.44
27.3,3.1,79.0,2659.32
26.4,3.2,83.0,2489.76
25.8,2.4,84.0,2193.84
25.3,2.8,84.0,1073.52
24.8,3.0,87.0,1314.0
24.0,3.4,93.0,1234.08
24.0,1.8,94.0,1236.96
24.1,1.1,93.0,1218.96
24.2,1.5,94.0,1198.08
24.1,1.9,94.0,1204.2
24.0,1.4,95.0,1184.4
24.0,1.5,94.0,1275.84
24.1,2.0,94.0,1059.48
24.3,1.0,93.0,1732.32
24.5,1.5,93.0,2207.16
25.4,2.2,90.0,2565.0
26.6,1.8,85.0,2553.12
27.7,0.9,80.0,2657.16
29.0,1.4,73.0,2797.2
30.5,1.9,69.0,2853.72
30.7,1.5,68.0,2856.96
30.6,0.9,67.0,2826.0
30.5,1.0,67.0,2895.12
30.3,2.2,70.0,2887.56
29.6,2.2,71.0,2340.0
28.4,1.8,75.0,2097.72
27.6,1.3,77.0,1715.76
27.1,1.7,78.0,819.0
26.6,1.8,78.0,1285.56
26.2,1.7,81.0,1239.48
25.9,1.0,81.0,1242.0
25.6,0.5,81.0,1217.52
25.3,0.9,85.0,1193.76
25.0,0.8,86.0,1202.04
24.8,0.5,87.0,1202.04
24.6,0.9,88.0,1213.92
25.1,1.7,88.0,888.48
26.3,0.6,84.0,1664.28
27.9,0.8,79.0,1914.48
29.4,1.0,72.0,2207.16
30.8,1.0,69.0,2198.16
31.8,1.2,63.0,2260.08
32.3,0.7,63.0,2491.56
33.5,1.3,56.0,2684.88
34.4,1.9,50.0,2706.12
35.0,1.8,48.0,2663.28
33.2,3.9,58.0,2720.16
32.1,2.7,61.0,2734.92
30.7,2.6,64.0,2503.44
30.1,2.6,64.0,2056.32
29.2,2.6,64.0,1761.84
28.5,2.2,59.0,817.2
28.2,2.6,55.0,1276.56
