기온(C),풍속(m/s),습도(%),전력소비량(kWh)
25.4,0.5,78.0,1020.24
25.4,0.1,78.0,993.96
25.3,0.4,80.0,921.24
25.4,0.3,81.0,838.8
25.4,2.0,81.0,870.84
25.3,0.7,81.0,925.2
25.4,2.4,78.0,1104.84
25.6,1.4,75.0,1646.64
25.8,1.2,76.0,1698.12
25.8,0.7,76.0,1748.52
25.9,1.4,74.0,1764.72
25.4,1.9,83.0,1845.72
24.8,1.0,87.0,1940.76
24.8,1.2,90.0,2044.44
24.9,1.6,88.0,2192.04
25.4,0.9,89.0,2378.52
26.8,2.0,85.0,2500.92
27.4,2.0,82.0,3346.56
26.7,1.5,83.0,3105.36
26.4,2.3,84.0,2711.16
26.3,1.4,86.0,2359.8
26.3,0.7,87.0,1499.04
26.2,1.0,87.0,1478.52
25.9,2.0,86.0,1380.24
25.8,2.0,84.0,1318.68
25.6,1.7,87.0,1283.4
25.5,0.8,89.0,1209.96
25.2,0.9,89.0,1121.76
24.9,2.3,91.0,932.04
24.6,1.3,91.0,940.68
24.7,1.4,92.0,1080.72
25.5,2.0,92.0,1648.8
26.1,2.1,89.0,1671.12
26.9,1.4,86.0,1666.08
28.9,1.6,81.0,1760.76
29.8,1.2,75.0,1884.6
30.4,1.6,72.0,2073.96
31.1,2.7,69.0,2395.44
31.0,2.4,67.0,2571.48
30.6,2.6,70.0,2659.32
30.2,2.7,71.0,3469.32
28.7,1.9,81.0,3304.44
28.6,2.2,85.0,3009.24
27.9,2.5,87.0,2495.88
27.7,2.5,87.0,2118.24
27.6,1.9,86.0,1428.84
27.6,2.5,85.0,1332.36
27.5,2.2,85.0,1331.28
27.4,2.1,84.0,1273.68
27.4,4.0,84.0,1077.48
27.4,3.5,84.0,946.44
27.3,5.0,85.0,863.28
27.3,3.9,85.0,852.12
27.5,5.4,84.0,837.0
27.6,5.6,84.0,905.4
27.7,5.1,84.0,965.88
28.1,4.6,83.0,1008.36
28.6,6.3,79.0,1032.84
29.1,6.4,77.0,1063.08
29.5,5.7,76.0,1101.24
29.6,6.8,75.0,1078.2
29.5,6.3,77.0,1065.24
29.4,5.8,78.0,1063.44
29.0,5.3,80.0,1044.72
28.7,6.1,82.0,1022.04
28.6,4.7,83.0,989.64
27.9,6.2,91.0,984.96
27.7,6.1,91.0,936.0
27.7,5.2,89.0,906.48
27.7,3.2,88.0,903.24
27.3,2.8,91.0,856.8
26.6,3.1,87.0,847.8
26.4,3.5,85.0,828.36
26.1,2.5,87.0,829.44
25.8,2.8,88.0,832.68
25.3,3.0,88.0,860.04
25.0,2.9,87.0,961.92
24.4,3.3,88.0,1028.16
24.1,2.6,84.0,1151.64
24.4,1.5,84.0,1212.48
25.1,2.6,81.0,1338.12
26.2,2.5,73.0,1470.96
27.3,2.5,70.0,1523.16
28.2,2.4,67.0,1571.4
29.2,2.8,63.0,1674.72
29.7,2.9,64.0,1782.72
29.8,4.1,62.0,1924.56
29.7,3.0,62.0,2040.84
29.9,3.0,61.0,2106.72
29.5,2.4,61.0,2606.76
28.2,2.1,65.0,2865.6
27.1,1.9,66.0,2808.0
26.4,1.8,73.0,2362.32
25.5,1.6,77.0,1335.6
24.9,1.2,81.0,1207.44
24.6,1.1,83.0,1148.04
24.3,1.0,84.0,1116.36
23.8,1.2,86.0,1105.92
23.5,1.3,87.0,1107.36
23.2,1.7,87.0,1106.28
23.0,1.8,88.0,1085.4
22.9,1.4,89.0,953.28
23.0,1.8,89.0,1060.2
24.6,1.9,86.0,1166.4
25.9,1.2,80.0,1342.8
26.4,2.5,78.0,1432.08
27.8,3.0,76.0,1449.72
28.8,2.3,67.0,1498.32
30.1,3.1,68.0,1780.56
30.2,3.2,63.0,2199.6
28.4,2.2,70.0,1918.44
29.7,2.9,67.0,2078.64
29.5,3.1,63.0,2126.52
28.3,3.0,67.0,2514.24
27.3,2.6,67.0,2829.24
26.5,1.7,72.0,2702.16
25.7,1.5,75.0,2363.4
25.0,2.2,77.0,1817.64
24.6,2.7,76.0,1094.4
24.1,2.1,78.0,991.8
23.4,2.2,82.0,949.32
23.1,2.0,84.0,933.12
23.2,1.9,84.0,942.84
22.7,2.1,87.0,908.64
22.6,1.5,87.0,897.48
22.4,1.9,88.0,949.32
22.7,2.0,89.0,1073.52
23.8,2.2,86.0,1179.72
24.7,2.5,82.0,1316.52
25.3,0.8,77.0,1408.32
26.2,1.2,72.0,1456.92
27.9,0.8,67.0,1447.92
28.2,1.4,66.0,1548.0
29.6,2.0,61.0,1669.32
29.2,2.6,61.0,1814.04
28.1,3.7,66.0,1989.72
27.8,3.2,66.0,2027.52
27.3,2.4,68.0,2540.52
26.6,2.3,72.0,2731.32
26.1,2.1,74.0,2508.48
25.7,1.6,75.0,1914.12
25.2,1.6,76.0,1124.28
24.8,0.9,78.0,1023.84
24.4,1.9,81.0,966.6
23.9,0.5,82.0,927.36
23.8,1.2,82.0,890.64
23.7,1.4,84.0,813.96
23.3,0.7,85.0,821.52
23.6,1.4,85.0,894.96
23.8,1.9,84.0,930.6
24.0,1.5,82.0,1047.96
24.5,1.9,80.0,1114.92
25.5,2.0,78.0,1258.92
26.3,3.1,71.0,1330.56
26.6,2.6,73.0,1361.88
26.8,3.2,75.0,1431.36
26.6,3.0,79.0,1488.6
27.0,2.8,81.0,1580.76
27.2,2.7,82.0,1705.32
26.7,2.8,92.0,1714.32
26.4,3.2,98.0,1530.0
26.7,5.3,96.0,1325.52
26.9,3.6,94.0,1281.6
27.0,2.9,96.0,1265.04
27.1,2.7,95.0,1100.52
27.1,2.2,94.0,939.24
27.0,2.1,94.0,871.92
