기온(C),풍속(m/s),습도(%),전력소비량(kWh)
32.1,1.7,59.0,2002.68
32.0,1.2,55.0,2242.8
33.4,1.6,51.0,2461.32
33.7,2.6,54.0,2653.2
33.5,1.7,57.0,2677.68
33.1,2.9,57.0,2936.88
32.0,2.4,65.0,3305.16
30.2,2.6,70.0,3075.84
29.2,2.0,72.0,2575.8
28.3,1.3,80.0,2210.04
27.7,1.9,81.0,1694.52
27.1,1.6,83.0,1472.76
26.5,1.3,83.0,966.96
25.8,1.5,85.0,955.8
25.3,0.7,87.0,950.4
24.9,0.4,85.0,906.48
24.7,0.3,87.0,860.04
24.5,0.9,85.0,887.04
25.0,0.9,86.0,1000.44
26.7,1.4,82.0,1038.24
28.3,0.8,76.0,1493.64
30.3,1.5,59.0,1511.28
31.9,1.6,54.0,1622.52
32.2,1.4,59.0,1818.72
33.2,2.4,52.0,2041.92
33.6,2.0,51.0,2392.2
33.7,2.9,49.0,2585.16
33.7,3.4,52.0,2589.48
33.5,3.3,52.0,2500.56
32.9,3.5,55.0,2819.16
31.3,3.2,58.0,3102.48
30.2,3.1,60.0,2365.2
29.4,1.7,65.0,2251.44
28.8,0.5,69.0,1398.6
28.3,1.2,71.0,1257.12
27.9,1.7,73.0,1200.6
27.8,1.4,74.0,1127.16
27.5,0.9,74.0,1122.48
27.2,1.1,75.0,1132.2
27.0,0.9,76.0,1107.0
26.6,1.1,78.0,1092.6
26.4,0.8,80.0,1035.36
26.7,1.2,82.0,1129.68
28.1,1.8,78.0,1167.12
29.5,1.2,71.0,1314.36
30.1,1.5,70.0,1380.24
30.7,1.6,67.0,1492.2
30.7,1.8,67.0,1473.84
30.3,3.1,68.0,1493.28
30.1,1.8,71.0,1502.64
30.9,2.3,67.0,1503.72
32.3,2.6,61.0,1471.68
32.1,3.0,62.0,1464.48
31.4,1.9,65.0,1392.48
30.5,3.1,71.0,1373.4
29.9,2.6,73.0,1404.36
29.6,1.6,75.0,1161.0
29.1,1.1,75.0,1085.76
28.9,1.0,74.0,1042.2
28.4,1.7,74.0,991.08
27.8,1.4,75.0,945.0
27.4,2.1,77.0,831.6
27.2,1.2,78.0,828.0
27.0,1.0,79.0,834.48
26.7,0.7,79.0,916.56
26.7,1.1,81.0,1039.68
26.8,1.3,80.0,1203.48
27.1,2.2,79.0,1262.52
27.9,0.8,78.0,1447.2
29.4,1.1,75.0,1475.64
30.4,1.0,71.0,1506.24
31.6,1.1,67.0,1606.32
32.0,1.7,66.0,1751.04
31.5,3.3,72.0,1877.76
32.4,3.0,63.0,2045.88
32.9,0.9,62.0,2234.16
31.8,2.3,69.0,2242.8
30.8,3.6,70.0,2817.36
29.7,2.4,75.0,2934.0
29.4,2.0,74.0,2771.28
29.1,1.0,74.0,2458.44
28.8,1.3,77.0,1324.8
28.2,1.1,79.0,1082.88
27.8,2.0,79.0,1001.16
27.5,1.9,80.0,960.48
27.3,1.8,81.0,927.72
26.9,1.5,82.0,837.36
26.5,1.0,83.0,841.68
26.3,2.1,84.0,915.84
26.3,2.7,86.0,1008.0
26.9,2.6,84.0,1179.36
27.7,1.8,82.0,1247.4
28.8,1.7,79.0,1444.68
29.2,2.2,77.0,1590.48
29.9,1.6,74.0,1534.32
30.5,2.3,71.0,1550.52
31.1,2.2,72.0,1703.52
31.7,1.8,69.0,1877.4
32.6,2.4,64.0,2070.0
32.8,3.0,63.0,2131.2
33.2,2.1,62.0,2217.96
32.9,2.4,63.0,2714.4
32.4,2.4,64.0,2988.72
31.8,2.6,67.0,2904.84
31.4,2.4,70.0,2375.64
27.8,4.6,84.0,1163.88
26.6,1.4,91.0,1020.96
26.7,2.3,93.0,980.64
26.7,1.5,93.0,941.76
26.8,1.4,92.0,880.92
26.7,1.1,91.0,838.44
26.6,1.1,92.0,850.32
26.5,1.6,93.0,924.84
26.8,2.0,89.0,1064.16
27.2,1.2,89.0,1205.28
27.8,2.3,84.0,1268.28
28.5,3.0,78.0,1468.44
29.5,4.3,72.0,1615.68
29.8,2.5,73.0,1632.6
29.9,2.1,71.0,1690.2
30.2,3.3,72.0,1761.48
30.6,3.1,70.0,2149.92
29.7,3.9,76.0,2220.84
30.9,3.0,74.0,2194.56
30.2,2.4,75.0,2226.24
29.6,3.7,78.0,2643.12
29.1,5.0,81.0,2951.64
28.7,4.9,83.0,3017.88
27.7,3.8,87.0,2624.04
26.9,3.7,92.0,1715.4
27.0,2.7,89.0,1257.12
27.0,2.8,88.0,1134.72
27.0,3.5,86.0,1090.8
25.8,4.3,91.0,1077.48
25.2,3.9,91.0,1035.72
25.1,2.8,91.0,863.28
25.1,2.5,91.0,914.76
24.9,4.1,89.0,1006.2
24.9,2.9,89.0,1152.72
25.1,3.3,88.0,1232.64
25.2,2.3,87.0,1407.96
25.5,3.3,86.0,1771.56
26.2,3.1,82.0,1998.72
26.4,2.0,79.0,2031.48
26.6,2.8,80.0,2093.4
27.3,2.8,78.0,2269.8
27.0,2.7,79.0,2541.96
27.4,2.4,78.0,2577.24
27.9,2.7,72.0,2316.96
27.8,2.2,73.0,2771.28
27.3,3.1,79.0,3137.04
26.4,3.2,83.0,3068.64
25.8,2.4,84.0,2757.24
25.3,2.8,84.0,1467.72
24.8,3.0,87.0,1241.28
24.0,3.4,93.0,1199.16
24.0,1.8,94.0,1161.0
24.1,1.1,93.0,1136.88
24.2,1.5,94.0,942.12
24.1,1.9,94.0,930.6
24.0,1.4,95.0,845.28
24.0,1.5,94.0,826.56
24.1,2.0,94.0,951.84
