기온(C),풍속(m/s),습도(%),전력소비량(kWh)
24.9,2.3,91.0,1313.64
24.6,1.3,91.0,1342.8
24.7,1.4,92.0,1243.44
25.5,2.0,92.0,2061.0
26.1,2.1,89.0,2385.36
26.9,1.4,86.0,2694.24
28.9,1.6,81.0,2771.28
29.8,1.2,75.0,2933.64
30.4,1.6,72.0,2955.6
31.1,2.7,69.0,2911.32
31.0,2.4,67.0,2914.56
30.6,2.6,70.0,2896.2
30.2,2.7,71.0,2860.92
28.7,1.9,81.0,2847.96
28.6,2.2,85.0,2514.96
27.9,2.5,87.0,2251.08
27.7,2.5,87.0,2092.68
27.6,1.9,86.0,1428.84
27.6,2.5,85.0,1389.24
27.5,2.2,85.0,1335.6
27.4,2.1,84.0,1325.16
27.4,4.0,84.0,1341.0
27.4,3.5,84.0,1303.92
27.3,5.0,85.0,1297.44
27.3,3.9,85.0,1290.24
27.5,5.4,84.0,1322.28
27.6,5.6,84.0,927.0
27.7,5.1,84.0,1085.04
28.1,4.6,83.0,1280.88
28.6,6.3,79.0,1567.8
29.1,6.4,77.0,1820.88
29.5,5.7,76.0,1626.48
29.6,6.8,75.0,1599.84
29.5,6.3,77.0,1585.08
29.4,5.8,78.0,1573.92
29.0,5.3,80.0,1569.24
28.7,6.1,82.0,1533.24
28.6,4.7,83.0,1497.6
27.9,6.2,91.0,1595.16
27.7,6.1,91.0,1509.84
27.7,5.2,89.0,1317.24
27.7,3.2,88.0,811.08
27.3,2.8,91.0,1313.28
26.6,3.1,87.0,1327.32
26.4,3.5,85.0,1312.92
26.1,2.5,87.0,1314.36
25.8,2.8,88.0,1291.68
25.3,3.0,88.0,1272.96
25.0,2.9,87.0,1283.04
24.4,3.3,88.0,1297.08
24.1,2.6,84.0,1275.84
24.4,1.5,84.0,1792.44
25.1,2.6,81.0,1938.24
26.2,2.5,73.0,2073.6
27.3,2.5,70.0,2188.08
28.2,2.4,67.0,2195.28
29.2,2.8,63.0,2354.76
29.7,2.9,64.0,2292.12
29.8,4.1,62.0,2354.04
29.7,3.0,62.0,2392.2
29.9,3.0,61.0,2295.0
29.5,2.4,61.0,2235.24
28.2,2.1,65.0,2087.28
27.1,1.9,66.0,1829.16
26.4,1.8,73.0,1332.72
25.5,1.6,77.0,839.52
24.9,1.2,81.0,1344.6
24.6,1.1,83.0,1305.0
24.3,1.0,84.0,1305.36
23.8,1.2,86.0,1272.24
23.5,1.3,87.0,1242.36
23.2,1.7,87.0,1253.88
23.0,1.8,88.0,1260.0
22.9,1.4,89.0,766.8
23.0,1.8,89.0,1332.36
24.6,1.9,86.0,2018.88
25.9,1.2,80.0,2193.84
26.4,2.5,78.0,2356.56
27.8,3.0,76.0,2416.68
28.8,2.3,67.0,2468.52
30.1,3.1,68.0,2508.48
30.2,3.2,63.0,2492.28
28.4,2.2,70.0,2490.48
29.7,2.9,67.0,2453.76
29.5,3.1,63.0,2342.16
28.3,3.0,67.0,2091.6
27.3,2.6,67.0,1779.12
26.5,1.7,72.0,1553.04
25.7,1.5,75.0,1216.08
25.0,2.2,77.0,891.36
24.6,2.7,76.0,1303.92
24.1,2.1,78.0,1317.96
23.4,2.2,82.0,1295.64
23.1,2.0,84.0,1280.52
23.2,1.9,84.0,1276.56
22.7,2.1,87.0,1253.88
22.6,1.5,87.0,1282.68
22.4,1.9,88.0,1307.88
22.7,2.0,89.0,1308.6
23.8,2.2,86.0,1991.16
24.7,2.5,82.0,2321.28
25.3,0.8,77.0,2643.84
26.2,1.2,72.0,2481.84
27.9,0.8,67.0,2441.52
28.2,1.4,66.0,2167.92
29.6,2.0,61.0,2158.56
29.2,2.6,61.0,2118.96
28.1,3.7,66.0,2077.56
27.8,3.2,66.0,2000.16
27.3,2.4,68.0,1928.88
26.6,2.3,72.0,1806.12
26.1,2.1,74.0,1676.52
25.7,1.6,75.0,1486.8
25.2,1.6,76.0,872.64
24.8,0.9,78.0,1326.6
24.4,1.9,81.0,1307.16
23.9,0.5,82.0,1307.88
23.8,1.2,82.0,1305.36
23.7,1.4,84.0,1281.6
23.3,0.7,85.0,1272.24
23.6,1.4,85.0,1280.16
23.8,1.9,84.0,1335.6
24.0,1.5,82.0,1227.6
24.5,1.9,80.0,1871.28
25.5,2.0,78.0,2075.76
26.3,3.1,71.0,2191.68
26.6,2.6,73.0,2004.84
26.8,3.2,75.0,2044.8
26.6,3.0,79.0,2189.52
27.0,2.8,81.0,2454.12
27.2,2.7,82.0,2632.68
26.7,2.8,92.0,2638.44
26.4,3.2,98.0,2449.8
26.7,5.3,96.0,2358.0
26.9,3.6,94.0,2039.4
27.0,2.9,96.0,1785.6
27.1,2.7,95.0,1424.52
27.1,2.2,94.0,1024.56
27.0,2.1,94.0,1425.96
26.8,2.8,95.0,1419.84
26.6,2.8,95.0,1397.88
26.3,3.2,95.0,1390.32
26.2,2.4,95.0,1388.52
26.0,2.4,95.0,1366.56
26.0,2.0,94.0,1333.44
25.8,2.4,95.0,1397.52
25.7,2.9,92.0,1379.52
25.9,2.6,88.0,2418.12
26.7,1.9,83.0,2701.08
27.5,2.1,79.0,2859.48
28.3,1.2,80.0,2871.0
29.6,2.1,71.0,2896.92
31.0,2.4,69.0,2795.4
31.7,2.3,64.0,2832.84
31.8,2.6,64.0,2834.64
31.6,3.4,65.0,2723.04
31.5,2.9,64.0,2600.28
30.8,2.5,69.0,2532.24
29.6,3.0,72.0,1995.48
28.6,2.1,76.0,1632.24
27.9,1.5,79.0,1426.32
27.5,0.7,81.0,916.2
27.2,0.4,81.0,1368.36
26.9,0.9,84.0,1325.88
26.8,0.4,83.0,1324.8
26.7,1.1,85.0,1323.0
26.3,1.1,85.0,1275.48
25.5,2.2,82.0,1274.04
25.1,1.4,83.0,1290.6
24.9,1.5,85.0,1290.24
24.8,2.6,84.0,1029.24
25.6,2.4,82.0,1706.04
26.2,1.3,82.0,1862.64
27.3,0.6,78.0,2149.56
29.1,2.2,76.0,2201.76
30.2,1.9,70.0,2508.48
30.4,1.3,66.0,2316.6
31.3,1.5,63.0,2284.56
31.2,2.3,61.0,2232.72
